GROUP_ID,CV_GROUP_V4,CITATION,SAMPLE NAME,TRUE_LABEL,N_STABLE50,XGB_PRED_LABEL,XGB_CORRECT,XGB_PROB_CAB,XGB_PROB_IAB,XGB_PROB_IOAB,XGB_PROB_BABB,XGB_PROB_MORB,XGB_PROB_OIB,XGB_PROB_OPB,XGB_PROB_CFB,XGB_MAX_PROB,XGB_CONFIDENCE_FLAG,XGB_ENTROPY,RF_PRED_LABEL,RF_CORRECT,SVM_PRED_LABEL,SVM_CORRECT
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST007|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST007,CFB,19,CFB,True,2.7383532e-05,0.0001626291,4.287142e-06,1.4282926e-05,0.00020953287,4.461867e-05,0.0007156193,0.9988217,0.9988217,NORMAL,0.010501038,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST008B|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST008B,CFB,19,CFB,True,4.1469433e-05,0.0012304957,6.728563e-06,2.8956265e-05,0.0006930317,9.0728165e-05,0.00034580164,0.99756277,0.99756277,NORMAL,0.020121962,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST008|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST008,CFB,19,CFB,True,1.3142506e-05,0.00026541515,3.7842979e-06,6.419131e-06,0.00032462672,4.2047595e-05,0.00013826891,0.99920636,0.99920636,NORMAL,0.007510593,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST009|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST009,CFB,19,CFB,True,1.334342e-05,0.0002726959,3.992248e-06,9.158378e-06,0.00026408423,6.023658e-05,0.00028388304,0.9990926,0.9990926,NORMAL,0.008530358,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST010|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST010,CFB,19,CFB,True,1.7025268e-05,0.00031395792,4.1443272e-06,1.7090762e-05,0.00046233315,4.617037e-05,0.00013814498,0.9990012,0.9990012,NORMAL,0.009195689,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST015|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST015,CFB,19,CFB,True,0.0012993,0.008590921,1.269258e-05,0.0016951215,0.0003869153,0.00013650586,0.0015352312,0.98634326,0.98634326,NORMAL,0.0882253,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST016|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST016,CFB,19,CFB,True,0.0033481666,0.004875399,1.0892127e-05,0.0021700845,0.00039401578,0.00021744258,0.0023739508,0.9866101,0.9866101,NORMAL,0.09103902,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST018|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST018,CFB,19,CFB,True,5.0036957e-05,0.003919194,5.7997872e-06,0.00048359387,0.001435247,0.00023343149,0.021104528,0.9727682,0.9727682,NORMAL,0.14560935,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST019|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST019,CFB,19,CFB,True,1.9747293e-05,0.00014559054,8.006663e-06,1.2278293e-05,0.0004896212,9.492587e-05,0.00031208099,0.9989178,0.9989178,NORMAL,0.009944829,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST020|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST020,CFB,19,CFB,True,0.005170738,0.007889616,1.4343592e-05,0.0040466203,0.0005087557,0.00023124299,0.0019767277,0.9801619,0.9801619,NORMAL,0.12562396,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST021|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST021,CFB,19,CFB,True,6.662753e-05,0.001099464,1.04417695e-05,0.00013385758,0.002153562,0.00019452405,0.0046065846,0.991735,0.991735,NORMAL,0.057346758,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST022|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST022,CFB,19,CFB,True,3.475173e-05,0.0037232605,6.9823755e-06,0.00021731104,0.0012988697,8.220178e-05,0.004949171,0.9896875,0.9896875,NORMAL,0.06903515,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST024|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST024,CFB,19,CFB,True,3.7946597e-06,0.00014501768,2.4866745e-06,8.737669e-07,0.00056764804,0.00045416088,0.000102552054,0.99872345,0.99872345,NORMAL,0.011329407,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST025|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / SADDLE MOUNTAINS BASALT-UMATILLA MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST025,CFB,19,CFB,True,2.354182e-05,7.368745e-05,1.5327341e-05,1.0423252e-05,0.00030930724,0.0005557351,0.0004659167,0.9985461,0.9985461,NORMAL,0.012933575,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST026|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST026,CFB,19,CFB,True,8.107348e-06,0.0001528531,4.692907e-06,1.8923682e-06,0.0012777612,0.0012221982,0.00024037102,0.9970921,0.9970921,NORMAL,0.02313794,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST027|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST027,CFB,19,CFB,True,6.537639e-06,0.00019129028,4.741212e-06,1.5792265e-06,0.0014977627,0.0011999912,0.00015807348,0.99694,0.99694,NORMAL,0.024045458,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST028|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / SADDLE MOUNTAINS BASALT-UMATILLA MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST028,CFB,19,CFB,True,2.229371e-05,0.00018561188,1.0496072e-05,1.11534e-05,0.00043544543,0.0004779382,0.0007735828,0.9980835,0.9980835,NORMAL,0.016562376,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST029|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-ROZA MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST029,CFB,19,CFB,True,9.688047e-06,0.0002278116,4.4655735e-06,7.985671e-06,0.00087902055,0.00067377696,0.0002228391,0.99797446,0.99797446,NORMAL,0.01717434,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST030|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST030,CFB,19,CFB,True,5.5779874e-06,0.00011405021,2.5489078e-06,1.5141957e-06,0.000854805,0.0010461826,0.00016350312,0.99781185,0.99781185,NORMAL,0.017985752,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST031|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-ROZA MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST031,CFB,19,CFB,True,6.858749e-06,0.0009039099,2.5777993e-06,4.054829e-06,0.0007076736,0.000515959,0.00046614435,0.9973928,0.9973928,NORMAL,0.02171867,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST032|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-ROZA MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST032,CFB,19,CFB,True,2.0313235e-05,0.0015028564,6.713271e-06,2.088753e-05,0.0071764374,0.0014778335,0.00075665285,0.98903835,0.98903835,NORMAL,0.07169382,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST033|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST033,CFB,19,CFB,True,7.408475e-06,0.00020039783,3.9832016e-06,3.095802e-06,0.0015112339,0.002090366,0.00018917925,0.9959943,0.9959943,NORMAL,0.030215811,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST035|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST035,CFB,19,CFB,True,4.707131e-06,7.036682e-05,2.5180589e-06,1.1579597e-06,0.0006156958,0.00072485703,0.00013593682,0.99844474,0.99844474,NORMAL,0.013335275,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST036|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / SADDLE MOUNTAINS BASALT-UMATILLA MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST036,CFB,19,CFB,True,2.1314838e-05,7.640915e-05,1.9358857e-05,1.2421386e-05,0.00033389617,0.00050171267,0.000536542,0.9984983,0.9984983,NORMAL,0.013329376,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST037|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST037,CFB,19,CFB,True,2.174454e-05,0.00043961452,5.730527e-06,6.5577406e-05,0.00060900295,8.3129176e-05,0.0029160348,0.9958592,0.9958592,NORMAL,0.030776855,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST038|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / SADDLE MOUNTAINS BASALT-ASOTIN MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST038,CFB,19,CFB,True,0.00019756306,0.014811865,3.140085e-05,0.001219182,0.16088934,0.0074192565,0.02107574,0.7943556,0.7943556,NORMAL,0.66714036,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST039|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / SADDLE MOUNTAINS BASALT-ELEPHANTS MOUNTAIN MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST039,CFB,19,CFB,True,4.0594634e-05,0.00041410435,1.7167176e-05,1.9313524e-05,0.0034869304,0.006968173,0.00038842228,0.98866534,0.98866534,NORMAL,0.072693095,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST040|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST040,CFB,19,CFB,True,1.8730867e-05,0.00020794655,7.402449e-06,5.700075e-06,0.0064339056,0.004775205,0.00061423355,0.9879369,0.9879369,NORMAL,0.07664239,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST041|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST041,CFB,19,CFB,True,0.0006593038,0.020201748,1.16686815e-05,0.0027005402,0.0005041666,0.00016297793,0.0011816174,0.974578,0.974578,NORMAL,0.13807085,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST042|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST042,CFB,19,CFB,True,0.0001351934,0.010699637,7.4898903e-06,0.00017633839,0.0012065974,0.00016288289,0.0056671104,0.9819448,0.9819448,NORMAL,0.10810363,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST043|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST043,CFB,19,CFB,True,3.730411e-05,0.00025942063,5.1553984e-06,6.5802164e-06,0.00026175045,5.10965e-05,0.00020771431,0.999171,0.999171,NORMAL,0.0079174945,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST044|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST044,CFB,19,CFB,True,2.573032e-05,0.00034929,6.25915e-06,2.1402097e-05,0.0004162024,4.792674e-05,0.0004806878,0.9986525,0.9986525,NORMAL,0.012092937,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST045|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST045,CFB,19,CFB,True,2.1794456e-05,0.0002653263,2.966663e-06,1.27328685e-05,0.0002451182,4.7962552e-05,0.00044277788,0.9989613,0.9989613,NORMAL,0.0095723625,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST046|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST046,CFB,19,CFB,True,3.0298717e-05,0.00065573707,1.0605008e-05,2.175409e-05,0.00059898593,0.000114908704,0.00026627767,0.9983014,0.9983014,NORMAL,0.014852557,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST047|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST047,CFB,19,CFB,True,2.2910639e-05,0.00042964643,3.8981693e-06,1.848562e-05,0.00037479788,9.90011e-05,0.0005252459,0.99852604,0.99852604,NORMAL,0.013134648,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST048|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST048,CFB,19,CFB,True,1.1982969e-05,0.00018761151,5.510618e-06,1.764397e-05,0.00049615785,8.519931e-05,0.00015536552,0.99904054,0.99904054,NORMAL,0.008900499,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST049|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST049,CFB,19,CFB,True,1.9057785e-05,0.00034165764,4.941429e-06,1.8323777e-05,0.00037300686,7.207851e-05,0.00022190252,0.9989491,0.9989491,NORMAL,0.0097435815,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST050|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST050,CFB,19,CFB,True,1.6232347e-05,0.00015427165,4.0376844e-06,1.7332784e-05,0.00060372666,5.7992394e-05,0.00015408138,0.99899226,0.99899226,NORMAL,0.009173737,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST051|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST051,CFB,19,CFB,True,1.44425985e-05,0.00018037218,3.927386e-06,1.1243982e-05,0.0004151099,5.7656405e-05,0.00016754163,0.9991497,0.9991497,NORMAL,0.007994726,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST052|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST052,CFB,19,CFB,True,1.22702495e-05,0.0023732164,3.6999677e-06,6.436261e-05,0.00061434304,0.00014522858,0.004861884,0.99192506,0.99192506,NORMAL,0.054913446,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST054|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST054,CFB,19,CFB,True,1.612967e-05,0.0017129115,3.284751e-06,6.4954984e-05,0.0006052103,0.00011999289,0.0070738005,0.9904038,0.9904038,NORMAL,0.06189907,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST056|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-ROZA MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST056,CFB,19,CFB,True,1.2475756e-05,0.00012241813,3.0748656e-06,2.4024255e-06,0.0003079473,0.00034676385,0.00013531906,0.99906963,0.99906963,NORMAL,0.008701631,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST057|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / WANAPUM BASALT FORMATION-PRIEST RAPIDS MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST057,CFB,19,CFB,True,6.1945157e-06,0.00015823176,3.909616e-06,1.3850849e-06,0.0011444249,0.0009449663,0.00016043594,0.9975804,0.9975804,NORMAL,0.019677006,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST058|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / SADDLE MOUNTAINS BASALT-UMATILLA MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST058,CFB,19,CFB,True,2.5924972e-05,0.00011928626,1.6096936e-05,2.463732e-05,0.0004906852,0.0008071374,0.0007673712,0.9977488,0.9977488,NORMAL,0.019030493,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST059|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / SADDLE MOUNTAINS BASALT-UMATILLA MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST059,CFB,19,CFB,True,1.6403545e-05,0.00012577532,6.1178766e-06,1.3202143e-05,0.00041275905,0.0005729051,0.00033481666,0.99851805,0.99851805,NORMAL,0.013185225,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST060|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / SADDLE MOUNTAINS BASALT-ASOTIN MEMBER,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST060,CFB,19,CFB,True,6.768704e-05,0.0025389215,1.1514123e-05,0.0004940627,0.012633485,0.0010125755,0.0085035805,0.9747381,0.9747381,NORMAL,0.1474016,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST063|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST063,CFB,19,CFB,True,3.392965e-05,0.0024853665,1.8959537e-06,7.9924896e-05,0.00032499962,7.318747e-05,0.007847326,0.9891533,0.9891533,NORMAL,0.0681692,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST064|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST064,CFB,19,CFB,True,2.5285952e-05,0.0009265793,7.2269986e-06,0.0001139506,0.0016878174,0.000119263736,0.004660831,0.992459,0.992459,NORMAL,0.05224656,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST065|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST065,CFB,19,CFB,True,0.00072588224,0.00885726,1.3256685e-05,0.0067574834,0.0002650404,5.4607248e-05,0.0013019086,0.98202455,0.98202455,NORMAL,0.11020896,CFB,True,CFB,True
GEOROC|[2923] HOOPER P. R. (2000)|||SAMP. HST066|||YELLOWSTONE-SNAKE RIVER PLAIN VOLCANIC PROVINCE / COLUMBIA PLATEAU-BLUE MOUNTAINS PROVINCE / GRANDE RONDE BASALT,PAPER|GEOROC|CITATION_ID|2923, [2923] HOOPER P. R. (2000),samp. HST066,CFB,19,CFB,True,5.5404853e-05,0.0011979102,7.808892e-06,0.00022406677,0.0014036223,0.00014729383,0.0036620863,0.99330187,0.99330187,NORMAL,0.048314855,CFB,True,CFB,True
