iteration,metric,sample_random,publication_grouped,difference_random_minus_grouped
1776,accuracy,0.9106881405563689,0.8126171945236444,0.09807094603272448
1776,balanced_accuracy,0.8864745979640212,0.6836665911805995,0.2028080067834217
1776,macro_f1,0.8820810955181588,0.6848584223151332,0.19722267320302567
1777,accuracy,0.9180711984450303,0.8292994648134835,0.08877173363154678
1777,balanced_accuracy,0.8837992044282377,0.6894686193705404,0.1943305850576973
1777,macro_f1,0.8833233121291426,0.6959278975529157,0.18739541457622688
1778,accuracy,0.9122419505564523,0.8178857644493529,0.0943561861070994
1778,balanced_accuracy,0.875723908751627,0.6738239610856921,0.2018999476659349
1778,macro_f1,0.8703007811960513,0.6828055344219659,0.18749524677408536
1779,accuracy,0.9173391616229545,0.8257117238287379,0.09162743779421656
1779,balanced_accuracy,0.8873072447431731,0.6969735108457127,0.19033373389746044
1779,macro_f1,0.8893724396500318,0.7067528505112327,0.18261958913879905
1780,accuracy,0.9135049306368043,0.8167864504986351,0.0967184801381692
1780,balanced_accuracy,0.8857560755435624,0.6888503154879931,0.19690576005556926
1780,macro_f1,0.8821287101213111,0.6890898628476281,0.19303884727368303
1781,accuracy,0.9106530176050397,0.8087069014005287,0.101946116204511
1781,balanced_accuracy,0.8896062286434224,0.6794850632980899,0.21012116534533254
1781,macro_f1,0.8835803688374085,0.6830091824718794,0.20057118636552917
1782,accuracy,0.9119294027969158,0.8056524670907972,0.10627693570611862
1782,balanced_accuracy,0.8945448223491042,0.6888873216687837,0.2056575006803204
1782,macro_f1,0.8919512748272824,0.7018213305746202,0.19012994425266228
1783,accuracy,0.9062290689886136,0.8099743246260326,0.09625474436258097
1783,balanced_accuracy,0.8702329002586939,0.6847146291029879,0.18551827115570607
1783,macro_f1,0.8593256627223671,0.68253576186238,0.17678990085998714
1784,accuracy,0.9195323434969949,0.8167247578011362,0.10280758569585868
1784,balanced_accuracy,0.891920230209164,0.6713062238151257,0.22061400639403828
1784,macro_f1,0.8911311102263119,0.6850734432603484,0.2060576669659635
1785,accuracy,0.9085460224554689,0.8045136055378901,0.10403241691757881
1785,balanced_accuracy,0.8791917719728088,0.6818741616617188,0.19731761031109007
1785,macro_f1,0.8760161915781058,0.6842069109421303,0.19180928063597558
1786,accuracy,0.9041432077378374,0.8051393099465858,0.09900389779125163
1786,balanced_accuracy,0.8836812423742528,0.6775590393399281,0.2061222030343247
1786,macro_f1,0.8793655863280979,0.6830436012151406,0.1963219851129573
1787,accuracy,0.9158205596962452,0.8471101110954858,0.06871044860075937
1787,balanced_accuracy,0.876468253850803,0.7032143750197877,0.17325387883101528
1787,macro_f1,0.8735288077180473,0.7169112431213918,0.15661756459665555
1788,accuracy,0.9102972399150743,0.8225779416694603,0.08771929824561397
1788,balanced_accuracy,0.8711346412931893,0.6906901611772913,0.18044448011589798
1788,macro_f1,0.8669903109713368,0.6960112696719649,0.17097904129937191
1789,accuracy,0.9231555447967938,0.8328895344145889,0.09026601038220494
1789,balanced_accuracy,0.8961673360085174,0.6878468008787098,0.20832053512980764
1789,macro_f1,0.889085846138453,0.6934462123733431,0.19563963376510984
1790,accuracy,0.9188302312760874,0.8310713254403697,0.08775890583571777
1790,balanced_accuracy,0.894682705520873,0.7096305364606843,0.18505216906018873
1790,macro_f1,0.8891181452651571,0.7126823456656061,0.17643579959955102
1791,accuracy,0.9197645079899075,0.8151107373142696,0.10465377067563786
1791,balanced_accuracy,0.9028419660145437,0.7135490576544987,0.18929290836004498
1791,macro_f1,0.8986161816131757,0.7145453492165592,0.18407083239661648
1792,accuracy,0.910402654736156,0.8285976711801132,0.08180498355604282
1792,balanced_accuracy,0.8920785199046501,0.7097067124998176,0.1823718074048325
1792,macro_f1,0.8775007963731827,0.7148551409387744,0.16264565543440823
1793,accuracy,0.918954248366013,0.8279909065075306,0.09096334185848243
1793,balanced_accuracy,0.8847555417779266,0.6982843004224026,0.18647124135552395
1793,macro_f1,0.8807935015999042,0.7026117754559377,0.17818172614396655
1794,accuracy,0.9131421818634159,0.8095845254384874,0.10355765642492853
1794,balanced_accuracy,0.8833441698251931,0.6884966076768022,0.19484756214839094
1794,macro_f1,0.8771626968197522,0.6925578565185873,0.18460484030116497
1795,accuracy,0.9143167338076055,0.8311476814948144,0.08316905231279104
1795,balanced_accuracy,0.8760253249342648,0.7025851108762635,0.17344021405800125
1795,macro_f1,0.8748840135648126,0.7122259502060206,0.16265806335879196
1796,accuracy,0.9106679328901551,0.8125356125356126,0.09813232035454256
1796,balanced_accuracy,0.8849114254592108,0.6873715004785683,0.19753992498064243
1796,macro_f1,0.875576809594985,0.6867565187911882,0.1888202908037968
1797,accuracy,0.9202273618188945,0.8409307274458195,0.07929663437307499
1797,balanced_accuracy,0.8735397128138225,0.681277475350183,0.19226223746363946
1797,macro_f1,0.8695579521767175,0.6848991822457793,0.18465876993093822
1798,accuracy,0.9149166422930681,0.8238373793506873,0.09107926294238078
1798,balanced_accuracy,0.8869088798862427,0.7097489070695047,0.177159972816738
1798,macro_f1,0.886278314768562,0.7204042651243759,0.16587404964418606
1799,accuracy,0.9034466266104684,0.7935611155950139,0.10988551101545452
1799,balanced_accuracy,0.8851433496466434,0.6863683515585595,0.19877499808808397
1799,macro_f1,0.8796633192102883,0.6836912463929499,0.19597207281733842
1800,accuracy,0.9120214374784431,0.8099280995463108,0.10209333793213227
1800,balanced_accuracy,0.8830099348083731,0.6765442807023786,0.2064656541059945
1800,macro_f1,0.8810944680226735,0.6814318837381105,0.19966258428456307
1801,accuracy,0.9197520615418673,0.8180862250262881,0.10166583651557914
1801,balanced_accuracy,0.8968018782337674,0.6727820509166853,0.22401982731708214
1801,macro_f1,0.8929866348461024,0.6811060468483019,0.21188058799780052
1802,accuracy,0.9162887538860842,0.8221956019508856,0.09409315193519863
1802,balanced_accuracy,0.8857873734038113,0.6817833936611035,0.20400397974270779
1802,macro_f1,0.8812194632702006,0.6818975110164642,0.1993219522537364
1803,accuracy,0.9181403560394291,0.8289833750183905,0.08915698102103864
1803,balanced_accuracy,0.8847798622971026,0.6935771543429707,0.19120270795413186
1803,macro_f1,0.8843515151046522,0.7035983425490115,0.1807531725556406
1804,accuracy,0.9201759899434317,0.8131678189817725,0.10700817096165927
1804,balanced_accuracy,0.8993526856100418,0.7059792632474292,0.19337342236261257
1804,macro_f1,0.8975517160443334,0.7130795383925228,0.18447217765181056
1805,accuracy,0.9228195531359873,0.8181637745264829,0.10465577860950437
1805,balanced_accuracy,0.8942730437475919,0.7006575488814637,0.19361549486612817
1805,macro_f1,0.8933563796620445,0.7068352643244902,0.18652111533755433
1806,accuracy,0.9134667387777177,0.8166576527852893,0.09680908599242832
1806,balanced_accuracy,0.8847971196032529,0.6690744920897796,0.21572262751347326
1806,macro_f1,0.8798902182452728,0.6726243003342072,0.20726591791106563
1807,accuracy,0.9206169138103342,0.8172487372714259,0.10336817653890829
1807,balanced_accuracy,0.9001172412683631,0.6832579287897902,0.21685931247857293
1807,macro_f1,0.8964658921751836,0.6916947880003694,0.20477110417481414
1808,accuracy,0.9119091301532485,0.8286747248003453,0.08323440535290316
1808,balanced_accuracy,0.8592247896826115,0.6856878972366957,0.17353689244591586
1808,macro_f1,0.8507786500862894,0.6819285812738847,0.16885006881240472
1809,accuracy,0.9126812346191479,0.8256293177572864,0.08705191686186142
1809,balanced_accuracy,0.8826378210759671,0.6840376455184218,0.19860017555754528
1809,macro_f1,0.8817114747659107,0.6921621574101592,0.18954931735575153
1810,accuracy,0.9083909076525499,0.8158588682031539,0.09253203944939603
1810,balanced_accuracy,0.8836973552629916,0.6948172788625724,0.18888007640041926
1810,macro_f1,0.8736970377573203,0.6862254283721303,0.18747160938519003
1811,accuracy,0.9246729573236114,0.84033883765816,0.08433411966545146
1811,balanced_accuracy,0.8993006888542331,0.7013807098434415,0.1979199790107916
1811,macro_f1,0.8944370625177196,0.7117016118704714,0.18273545064724817
1812,accuracy,0.9063640510948905,0.8135834854014599,0.09278056569343063
1812,balanced_accuracy,0.8757588209882916,0.659228409584625,0.21653041140366658
1812,macro_f1,0.8693734916298712,0.6684588830727727,0.20091460855709853
1813,accuracy,0.9132684744359346,0.8174882455569684,0.0957802288789662
1813,balanced_accuracy,0.8609558594081854,0.6567585648403192,0.20419729456786617
1813,macro_f1,0.8601201500000399,0.659071802385377,0.20104834761466295
1814,accuracy,0.9199458789040478,0.8119010034953208,0.10804487540872698
1814,balanced_accuracy,0.8945552389136002,0.6855361385563721,0.20901910035722815
1814,macro_f1,0.8935694419638295,0.6924125226790274,0.20115691928480206
1815,accuracy,0.9051698583031956,0.7978300824094385,0.1073397758937571
1815,balanced_accuracy,0.8757779260840571,0.6633441059347933,0.21243382014926382
1815,macro_f1,0.8755331390836505,0.6682494852399998,0.20728365384365066
1816,accuracy,0.9100032856417456,0.7993368977568027,0.11066638788494287
1816,balanced_accuracy,0.8864136627915166,0.6846281587725394,0.2017855040189772
1816,macro_f1,0.8823094988787965,0.6852223522567624,0.19708714662203408
1817,accuracy,0.9261777431404692,0.8271210126038,0.09905673053666919
1817,balanced_accuracy,0.8882711616826033,0.6804462287168934,0.20782493296570992
1817,macro_f1,0.888834333592555,0.6903048154059206,0.19852951818663445
1818,accuracy,0.9197554662113785,0.829845238750895,0.0899102274604835
1818,balanced_accuracy,0.8804546476168107,0.7224055148732509,0.1580491327435598
1818,macro_f1,0.8791371031507956,0.720679188516083,0.1584579146347126
1819,accuracy,0.9078384798099762,0.8178286991756323,0.09000978063434395
1819,balanced_accuracy,0.8748147681478968,0.6985821073721374,0.1762326607757594
1819,macro_f1,0.8670895105847543,0.7002605236616926,0.1668289869230617
1820,accuracy,0.9202580992068826,0.8216158085764216,0.09864229063046104
1820,balanced_accuracy,0.8888421282764949,0.6611076393803768,0.22773448889611814
1820,macro_f1,0.8851174129777774,0.6660123354745844,0.21910507750319297
1821,accuracy,0.9106849315068493,0.8238082191780822,0.08687671232876704
1821,balanced_accuracy,0.8834439494682065,0.6935262765669292,0.18991767290127726
1821,macro_f1,0.876665130628432,0.7031209080588058,0.1735442225696262
1822,accuracy,0.9119475812073051,0.8153352850968911,0.096612296110414
1822,balanced_accuracy,0.8829002732521438,0.7121592045774237,0.17074106867472016
1822,macro_f1,0.8858948786365841,0.7232643416920639,0.16263053694452023
1823,accuracy,0.9182495188687139,0.8316458873734416,0.08660363149527228
1823,balanced_accuracy,0.881854475366808,0.6913163540784941,0.19053812128831393
1823,macro_f1,0.8817703899068675,0.6931209465137141,0.18864944339315337
1824,accuracy,0.9139298183324457,0.8154624533996094,0.09846736493283625
1824,balanced_accuracy,0.8863669913012707,0.6699724935911722,0.21639449771009855
1824,macro_f1,0.8841447431337305,0.6808412717514882,0.20330347138224225
1825,accuracy,0.9158930612472471,0.8218616709877059,0.09403139025954121
1825,balanced_accuracy,0.8931658382681773,0.6881871049554965,0.2049787333126808
1825,macro_f1,0.8894591004852874,0.7005270897606599,0.1889320107246275
1826,accuracy,0.9178932641580926,0.8237780174298289,0.09411524672826366
1826,balanced_accuracy,0.8961462648937109,0.7039969465939477,0.19214931829976312
1826,macro_f1,0.8912499084531591,0.711430458126487,0.17981945032667213
1827,accuracy,0.9144553667822035,0.8296210011932497,0.08483436558895385
1827,balanced_accuracy,0.8833103160724126,0.6925890481464245,0.1907212679259881
1827,macro_f1,0.8803095850875444,0.6952239474432451,0.1850856376442993
1828,accuracy,0.9115526079527354,0.8081322945929509,0.10342031335978452
1828,balanced_accuracy,0.8893302539073719,0.7060120218907793,0.18331823201659259
1828,macro_f1,0.8837332368350025,0.7010648562462182,0.18266838058878432
1829,accuracy,0.9198325566700892,0.8312402917094489,0.08859226496064032
1829,balanced_accuracy,0.8901581320876466,0.7065082073272599,0.18364992476038666
1829,macro_f1,0.8860358334515557,0.7109930902446646,0.17504274320689106
1830,accuracy,0.920202714310256,0.8209356926072267,0.09926702170302937
1830,balanced_accuracy,0.8982191685664296,0.6840297921253689,0.21418937644106073
1830,macro_f1,0.8931503627464857,0.6844794238260592,0.20867093892042654
1831,accuracy,0.9125896006371601,0.8224200705427238,0.09016953009443629
1831,balanced_accuracy,0.880579657180941,0.7015768907579216,0.17900276642301938
1831,macro_f1,0.8779842732755283,0.7005726347850707,0.1774116384904576
1832,accuracy,0.9134003805381897,0.8091872791519434,0.10421310138624629
1832,balanced_accuracy,0.8822476671282266,0.6778126194278823,0.20443504770034426
1832,macro_f1,0.8836139512147883,0.6873508193712741,0.19626313184351418
1833,accuracy,0.9166873090578813,0.8327966311617537,0.08389067789612759
1833,balanced_accuracy,0.8792874944723943,0.6784978225646534,0.20078967190774089
1833,macro_f1,0.8718400084672029,0.6847015287309048,0.18713847973629805
1834,accuracy,0.9130618095960874,0.8259830789555049,0.08707873064058247
1834,balanced_accuracy,0.8664085554786479,0.6686819387333767,0.19772661674527126
1834,macro_f1,0.8635836960008577,0.6755804176521326,0.1880032783487251
1835,accuracy,0.9154630786667054,0.8265961465810351,0.08886693208567031
1835,balanced_accuracy,0.8831969629092451,0.6868241746986408,0.19637278821060433
1835,macro_f1,0.8802950834699221,0.6955456105024109,0.1847494729675112
1836,accuracy,0.9192070720600054,0.8316903294937048,0.0875167425663006
1836,balanced_accuracy,0.8931038724814597,0.6917179299097156,0.20138594257174414
1836,macro_f1,0.8866132065779708,0.6990289943208112,0.1875842122571596
1837,accuracy,0.9112064373230156,0.8153475201166345,0.09585891720638118
1837,balanced_accuracy,0.8851328893027247,0.6955564747883797,0.18957641451434504
1837,macro_f1,0.8800510151530022,0.7004108222328269,0.1796401929201753
1838,accuracy,0.9154794342805243,0.8269625016219022,0.08851693265862204
1838,balanced_accuracy,0.8750614615616668,0.6916850508468102,0.18337641071485655
1838,macro_f1,0.8679094334785469,0.6880843116807729,0.179825121797774
1839,accuracy,0.9141844177733864,0.8261602394583127,0.0880241783150737
1839,balanced_accuracy,0.8807610994445687,0.6681657809752202,0.21259531846934854
1839,macro_f1,0.8785050136104673,0.6827282366739643,0.19577677693650297
1840,accuracy,0.9202748571901648,0.8277175262852885,0.09255733090487628
1840,balanced_accuracy,0.8916335850214698,0.6995662824150495,0.19206730260642035
1840,macro_f1,0.8941982083649519,0.7107406304103241,0.1834575779546278
1841,accuracy,0.9143264589732338,0.8140631856077227,0.10026327336551111
1841,balanced_accuracy,0.8779284228262559,0.67254507632786,0.20538334649839596
1841,macro_f1,0.8675743646535542,0.6594636932158653,0.2081106714376889
1842,accuracy,0.9217799970627111,0.8388603319136437,0.08291966514906735
1842,balanced_accuracy,0.888710074058227,0.7057626463284548,0.18294742772977224
1842,macro_f1,0.88288698071221,0.710797538514218,0.17208944219799194
1843,accuracy,0.9093653851683584,0.813382407913276,0.09598297725508242
1843,balanced_accuracy,0.8771545507619264,0.6722862192053626,0.2048683315565638
1843,macro_f1,0.8692357060852277,0.6664662936201637,0.20276941246506397
1844,accuracy,0.9136551724137931,0.8196137931034483,0.09404137931034484
1844,balanced_accuracy,0.8828664032115164,0.6769771073851394,0.20588929582637705
1844,macro_f1,0.8816689822698859,0.6948754879037674,0.18679349436611847
1845,accuracy,0.9065101028500967,0.8076675167446683,0.0988425861054284
1845,balanced_accuracy,0.877027634882178,0.6733171894686745,0.20371044541350358
1845,macro_f1,0.8705155699309876,0.672005746864808,0.1985098230661796
1846,accuracy,0.9170277737385488,0.8252144830594736,0.09181329067907518
1846,balanced_accuracy,0.8969084086358795,0.7046488742045944,0.19225953443128507
1846,macro_f1,0.891580404954148,0.7054259383869752,0.18615446656717283
1847,accuracy,0.9190010417872438,0.8343558282208589,0.08464521356638499
1847,balanced_accuracy,0.8937337270499438,0.6941205648296658,0.19961316222027803
1847,macro_f1,0.885940568146616,0.7042651699302617,0.18167539821635437
1848,accuracy,0.9167453386830304,0.8278852962001416,0.08886004248288881
1848,balanced_accuracy,0.8730452610929922,0.7024207790015973,0.1706244820913949
1848,macro_f1,0.8699702051004568,0.7038985314259167,0.16607167367454
1849,accuracy,0.912910376860551,0.8123086667370422,0.10060171012350883
1849,balanced_accuracy,0.8821220796945146,0.688441439923228,0.19368063977128658
1849,macro_f1,0.8765313032122977,0.6890206806957243,0.18751062251657336
1850,accuracy,0.9182687144237998,0.8262270432821394,0.0920416711416604
1850,balanced_accuracy,0.8874728932717402,0.6974947838642044,0.1899781094075358
1850,macro_f1,0.8844133346435816,0.7076779641163806,0.176735370527201
1851,accuracy,0.9078757968332305,0.7976557680444171,0.11022002878881343
1851,balanced_accuracy,0.8844549041617407,0.6717160582606596,0.21273884590108105
1851,macro_f1,0.8847054405906616,0.6839843732136637,0.2007210673769979
1852,accuracy,0.9144754676063974,0.7972350230414746,0.11724044456492277
1852,balanced_accuracy,0.895096452254806,0.687541600712995,0.20755485154181108
1852,macro_f1,0.8923000322935271,0.6880944010112469,0.2042056312822802
1853,accuracy,0.9148860496292851,0.809280183852699,0.10560586577658615
1853,balanced_accuracy,0.8978796709797177,0.6783099448951797,0.21956972608453795
1853,macro_f1,0.8908314511247781,0.6871251213915506,0.20370632973322755
1854,accuracy,0.9130277505038499,0.8064957883313524,0.1065319621724975
1854,balanced_accuracy,0.8839534233124323,0.6867663021549812,0.19718712115745107
1854,macro_f1,0.8877797374196352,0.6895644594651731,0.19821527795446214
1855,accuracy,0.9107075621977003,0.8096272482405075,0.10108031395719286
1855,balanced_accuracy,0.8774861721705223,0.6777666531667654,0.19971951900375684
1855,macro_f1,0.8710950909315085,0.6747773934190894,0.19631769751241912
1856,accuracy,0.9160672853828307,0.8312935034802784,0.08477378190255225
1856,balanced_accuracy,0.892422541937242,0.6809544083683439,0.21146813356889815
1856,macro_f1,0.8929070706021938,0.7013726764009856,0.1915343942012082
1857,accuracy,0.9208151622370334,0.8321676403631476,0.0886475218738858
1857,balanced_accuracy,0.8928609225989614,0.7169327561545885,0.17592816644437292
1857,macro_f1,0.8853318787957021,0.7147702430347289,0.17056163576097316
1858,accuracy,0.9114433744438812,0.8145520076589514,0.09689136678492982
1858,balanced_accuracy,0.8824162336150392,0.6480638806447834,0.2343523529702558
1858,macro_f1,0.8749755290644834,0.6594317796520417,0.2155437494124417
1859,accuracy,0.9234865117218058,0.8463169051404346,0.07716960658137129
1859,balanced_accuracy,0.8907430066183557,0.7173832658312955,0.17335974078706018
1859,macro_f1,0.8853377488108868,0.7210384395396365,0.16429930927125025
1860,accuracy,0.9209880495091762,0.833813486982501,0.08717456252667521
1860,balanced_accuracy,0.9064104933294861,0.7292715012623359,0.17713899206715022
1860,macro_f1,0.9038494021595004,0.738510140913358,0.1653392612461424
1861,accuracy,0.9177558706247231,0.8153799291094374,0.10237594151528573
1861,balanced_accuracy,0.8888541843369254,0.6827750223388173,0.20607916199810816
1861,macro_f1,0.8889557025883285,0.6895954864419283,0.1993602161464002
1862,accuracy,0.9212144504227517,0.8117345631565462,0.1094798872662055
1862,balanced_accuracy,0.8977948415129757,0.6808586361792031,0.21693620533377267
1862,macro_f1,0.8922154824393963,0.6815154491008535,0.2107000333385428
1863,accuracy,0.915227173755262,0.8265640876760052,0.08866308607925677
1863,balanced_accuracy,0.8836537898515477,0.6780954888226192,0.20555830102892858
1863,macro_f1,0.8828286533231944,0.6867599450207144,0.19606870830248002
1864,accuracy,0.919276778376404,0.8185553830700393,0.1007213953063647
1864,balanced_accuracy,0.8910240351285842,0.7004146167684349,0.19060941836014933
1864,macro_f1,0.8866360291260208,0.6998461637690716,0.1867898653569492
1865,accuracy,0.9118334892422825,0.8090212815715622,0.1028122076707203
1865,balanced_accuracy,0.8942836398233769,0.6943517081414028,0.1999319316819741
1865,macro_f1,0.8896370794368973,0.6981158895439602,0.1915211898929371
1866,accuracy,0.9162939998353864,0.8223270871628852,0.09396691267250123
1866,balanced_accuracy,0.887920646854462,0.6917354409876069,0.19618520586685517
1866,macro_f1,0.883019341390047,0.6859826327663958,0.1970367086236512
1867,accuracy,0.911474779647986,0.7944479529915703,0.11702682665641562
1867,balanced_accuracy,0.8815602187829223,0.6690080933735391,0.21255212540938329
1867,macro_f1,0.8794234310287015,0.6666912033507163,0.21273222767798516
1868,accuracy,0.9142799747460254,0.8082706766917294,0.10600929805429604
1868,balanced_accuracy,0.875953939830173,0.6855650300803258,0.19038890974984723
1868,macro_f1,0.8709207031536235,0.6771168667518659,0.19380383640175758
1869,accuracy,0.9230537775589475,0.8330324415996498,0.09002133595929762
1869,balanced_accuracy,0.8908077593012952,0.6824085928723349,0.20839916642896028
1869,macro_f1,0.8855868385571053,0.6921388708076825,0.19344796774942274
1870,accuracy,0.9091189328550611,0.8040858648133618,0.10503306804169932
1870,balanced_accuracy,0.8797468581569581,0.689617423152692,0.19012943500426605
1870,macro_f1,0.8801002708364245,0.6890488686000507,0.19105140223637385
1871,accuracy,0.9143804392871944,0.7995855781185247,0.11479486116866966
1871,balanced_accuracy,0.8978753533681569,0.6869395498558036,0.2109358035123533
1871,macro_f1,0.8889451950614057,0.6827361904804616,0.20620900458094404
1872,accuracy,0.9132800740998032,0.8147504920690054,0.09852958203079776
1872,balanced_accuracy,0.8852362601368761,0.6690275677567363,0.21620869238013973
1872,macro_f1,0.881590677946755,0.6775785688421767,0.20401210910457834
1873,accuracy,0.9041057887923063,0.8146538437827507,0.08945194500955556
1873,balanced_accuracy,0.8728921653087927,0.6832254254805226,0.1896667398282701
1873,macro_f1,0.8685815869864981,0.6969930830272525,0.17158850395924563
1874,accuracy,0.9168172090825714,0.8190433840082265,0.09777382507434484
1874,balanced_accuracy,0.8879011203782374,0.6707831633647976,0.21711795701343983
1874,macro_f1,0.8845043905302834,0.6806953581571173,0.20380903237316605
1875,accuracy,0.9104596346493813,0.8137595757218621,0.0967000589275192
1875,balanced_accuracy,0.8914864077934405,0.6892761510440001,0.20221025674944038
1875,macro_f1,0.8854059245982191,0.6973247602429659,0.18808116435525324
1876,accuracy,0.9147735289967546,0.8372795258924792,0.07749400310427534
1876,balanced_accuracy,0.8813538509801834,0.704253806541823,0.17710004443836036
1876,macro_f1,0.8750955375981186,0.7049926157390609,0.17010292185905773
1877,accuracy,0.9194163306728106,0.8210318439891385,0.09838448668367206
1877,balanced_accuracy,0.8839010576231536,0.6966865895079228,0.1872144681152308
1877,macro_f1,0.8835071608430896,0.7020199317519646,0.1814872290911249
1878,accuracy,0.9122567924145331,0.8176124336706585,0.09464435874387456
1878,balanced_accuracy,0.8784533046100045,0.7018873486865017,0.17656595592350277
1878,macro_f1,0.8703970291077412,0.6956813702197285,0.17471565888801266
1879,accuracy,0.9161991296970361,0.8181668901721448,0.09803223952489126
1879,balanced_accuracy,0.8948671196723594,0.7064333924501136,0.18843372722224583
1879,macro_f1,0.8913251022108803,0.7088083141606116,0.18251678805026872
1880,accuracy,0.9106186573567265,0.8060593508683689,0.10455930648835765
1880,balanced_accuracy,0.8790044568100219,0.6962011191503299,0.18280333765969203
1880,macro_f1,0.8747430522291787,0.6934024859797921,0.18134056624938655
1881,accuracy,0.9162091322941095,0.8245827010622154,0.09162643123189407
1881,balanced_accuracy,0.8911981610272771,0.7152076383529152,0.17599052267436188
1881,macro_f1,0.8880404761859164,0.7206041493679967,0.16743632681791976
1882,accuracy,0.9195016220250911,0.8088881233313238,0.11061349869376735
1882,balanced_accuracy,0.8954288115889446,0.6905080172889243,0.2049207943000203
1882,macro_f1,0.8930325749569306,0.6945396183790162,0.19849295657791433
1883,accuracy,0.90809973235667,0.8148189885899423,0.09328074376672768
1883,balanced_accuracy,0.8814550879977783,0.6973760911781373,0.18407899681964102
1883,macro_f1,0.8774187945486712,0.6985374472675057,0.17888134728116556
1884,accuracy,0.9180327868852459,0.8377714170063897,0.08026136987885624
1884,balanced_accuracy,0.8869354076463285,0.7151356480017246,0.17179975964460392
1884,macro_f1,0.8780433747966181,0.7126952129088013,0.16534816188781676
1885,accuracy,0.912655458314141,0.8054467987102718,0.10720865960386916
1885,balanced_accuracy,0.8854884106468073,0.675512408307088,0.20997600233971925
1885,macro_f1,0.8763339006757822,0.6704466511018341,0.2058872495739481
1886,accuracy,0.9132904422419289,0.8172781545238509,0.09601228771807802
1886,balanced_accuracy,0.8747570515632923,0.67930502814416,0.19545202341913226
1886,macro_f1,0.8710289705380034,0.6830287728499655,0.18800019768803788
1887,accuracy,0.9061968257896854,0.8118986480215327,0.09429817776815275
1887,balanced_accuracy,0.8701905277939619,0.6972276038647632,0.17296292392919865
1887,macro_f1,0.866986669339225,0.6975455462083456,0.16944112313087933
1888,accuracy,0.9144812193474494,0.8237937211829315,0.09068749816451793
1888,balanced_accuracy,0.875326973539662,0.6805275137082871,0.19479945983137492
1888,macro_f1,0.8699740390028964,0.6865495683508476,0.1834244706520488
1889,accuracy,0.9118688871266191,0.8190853819719799,0.09278350515463918
1889,balanced_accuracy,0.8735158863161583,0.694697078426959,0.17881880788919924
1889,macro_f1,0.872430363736668,0.6975217299286657,0.17490863380800237
1890,accuracy,0.9166193987521271,0.8356697188234341,0.08094967992869295
1890,balanced_accuracy,0.8754266599458262,0.715376168357347,0.16005049158847928
1890,macro_f1,0.8686216230557141,0.7094802072026883,0.15914141585302577
1891,accuracy,0.9181633956083614,0.817338922355162,0.10082447325319932
1891,balanced_accuracy,0.8954701973725243,0.6931358538570366,0.20233434351548774
1891,macro_f1,0.8877919556423827,0.6893042975103711,0.19848765813201152
1892,accuracy,0.9105427803084353,0.8156797102244663,0.09486307008396899
1892,balanced_accuracy,0.879245305940155,0.6872879918940283,0.1919573140461267
1892,macro_f1,0.8790158610459895,0.6973156894134338,0.1817001716325557
1893,accuracy,0.9192585697075896,0.8258679224619428,0.09339064724564672
1893,balanced_accuracy,0.8913368278946461,0.6770039097816288,0.21433291811301725
1893,macro_f1,0.8859446835829039,0.683873481782929,0.20207120179997495
1894,accuracy,0.910862451793853,0.819387635853687,0.09147481594016593
1894,balanced_accuracy,0.8853251175043813,0.7007941790041108,0.18453093850027047
1894,macro_f1,0.8781191448744015,0.700933759888252,0.17718538498614944
1895,accuracy,0.9093340234644582,0.8094662985967334,0.09986772486772488
1895,balanced_accuracy,0.888885328355015,0.6897742006900698,0.1991111276649452
1895,macro_f1,0.8853453373651633,0.6940473494147065,0.19129798795045683
1896,accuracy,0.9167553118948258,0.8122084935766304,0.10454681831819546
1896,balanced_accuracy,0.8824848500293396,0.6615112346468585,0.22097361538248117
1896,macro_f1,0.87033748978793,0.6499018030359487,0.22043568675198133
1897,accuracy,0.9105783637998202,0.8080611327539706,0.10251723104584953
1897,balanced_accuracy,0.8852798158000101,0.671800435152582,0.2134793806474281
1897,macro_f1,0.8821924723562132,0.6767144438318256,0.20547802852438768
1898,accuracy,0.9174890658293148,0.8273522485140743,0.09013681731524048
1898,balanced_accuracy,0.8902620581857851,0.7083366778571831,0.18192538032860195
1898,macro_f1,0.889485082029358,0.7102630928443672,0.17922198918499088
1899,accuracy,0.9065415339925144,0.8002904865649964,0.10625104742751801
1899,balanced_accuracy,0.8820874350613369,0.6333743284073312,0.2487131066540057
1899,macro_f1,0.8748065111316569,0.637140921926566,0.23766558920509084
1900,accuracy,0.9143910247787135,0.8197153541930103,0.09467567058570314
1900,balanced_accuracy,0.8763125192732031,0.6739197888760632,0.2023927303971399
1900,macro_f1,0.8770675257837347,0.6821898606712542,0.1948776651124805
1901,accuracy,0.9112526090517583,0.8004174482813284,0.11083516077042987
1901,balanced_accuracy,0.886798185188304,0.6733675534090974,0.21343063177920663
1901,macro_f1,0.8768541365493663,0.666293132830108,0.21056100371925823
1902,accuracy,0.9138558470479604,0.8194286024659171,0.09442724458204332
1902,balanced_accuracy,0.874838294868247,0.6897082171635522,0.1851300777046948
1902,macro_f1,0.8750019954766776,0.6953094743661135,0.1796925211105641
1903,accuracy,0.9161430776014109,0.8233851410934744,0.09275793650793651
1903,balanced_accuracy,0.8917807779700478,0.7152594179256606,0.17652136004438723
