UNIQUE_ID,CV_GROUP_V4,LABEL,fold,method,TRUE_INT,PRED_INT
https://www.earthchem.org/petdb/sample/327dfff1faa4cfe667239273e6a957f3,PAPER|PETDB|CITATION_SHA1|0e2d912f01f4a2a1,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/330e1ecc0a25a73f7a255cc57f8129b7,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3368800ed4c664d2b454926a199a159b,PAPER|PETDB|CITATION_SHA1|298f7c2c8f6b2c01,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/33b2994051ea0a0ebc469aff4685c92a,PAPER|PETDB|CITATION_SHA1|fd92dc679c70f831,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/33d477af1c8be14d0050c72a2a2d2ccc,PAPER|PETDB|CITATION_SHA1|fd92dc679c70f831,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/34776e3da37ae202b5f0a288780973f7,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3480093abb01c2a8636f3121ea3c0462,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/34ae7779d90117e3cdcc041b182dc26b,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/34f37c5fa2c142604f077d13f75523b9,PAPER|PETDB|CITATION_SHA1|0e2d912f01f4a2a1,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/35072ec5dbff91626787a11e900fb31f,PAPER|PETDB|CITATION_SHA1|fd92dc679c70f831,MORB,3,fold_median_imputed,4,6
https://www.earthchem.org/petdb/sample/35416d3bb7bb5511512151a3b86bf772,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,6
https://www.earthchem.org/petdb/sample/35856571321788e2cfb267bccef93f07,PAPER|PETDB|CITATION_SHA1|2dfa489fd8019b04,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/35b5bbdab1b33e68f2a1e1ecda717cc4,PAPER|PETDB|CITATION_SHA1|93c2c53132d98c42,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/361357b456ec16843f8ba728b3aecf04,PAPER|PETDB|CITATION_SHA1|0cef6bab12e930aa,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/361f991a900f03be7012b0e0a1440cf6,PAPER|PETDB|CITATION_SHA1|0e2d912f01f4a2a1,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/363316592c0f32afc1b32dac6f80140c,PAPER|PETDB|CITATION_SHA1|0e2d912f01f4a2a1,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3665b8adc0f98304be060908b3443edf,PAPER|PETDB|CITATION_SHA1|0e2d912f01f4a2a1,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/367a922ea99241203192dbc5df2d18d9,PAPER|PETDB|CITATION_SHA1|a0ead0f2367e53b6,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/36dc5f842d5514ee2dac7f048aa42ec9,PAPER|PETDB|CITATION_SHA1|93fb9598a0f90f0e,MORB,3,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/375bba25bed3d8132d86a6c65682c02c,PAPER|PETDB|CITATION_SHA1|93fb9598a0f90f0e,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/376fa4e9db29db031e42237b552e0dd1,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/37abe8ba068691a249ce40874be28f15,PAPER|PETDB|CITATION_SHA1|298f7c2c8f6b2c01,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/384471bca7a678fe3dc33db3042e6911,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/38768493b757d3a4b5e2dd309a337705,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/387fc7868a72d0c8387a6ea1ac011eb7,PAPER|PETDB|CITATION_SHA1|93fb9598a0f90f0e,MORB,3,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/388823cb9249d4cebc9d677a99e1d79d,PAPER|PETDB|CITATION_SHA1|93fb9598a0f90f0e,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3999fb15d34f17849a16e9f71874e91c,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/39f4330e7135ef4936816967f9927739,PAPER|PETDB|CITATION_SHA1|0e2d912f01f4a2a1,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3a3c53a2a431dfcba6672199d3c327d8,PAPER|PETDB|CITATION_SHA1|a0ead0f2367e53b6,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3a7ecb649a601efee2df5849dcadccac,PAPER|PETDB|CITATION_SHA1|a0ead0f2367e53b6,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3a91a097116d6c8b32d41e0c81dd1e9c,PAPER|PETDB|CITATION_SHA1|0e2d912f01f4a2a1,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3b501e83126979d0a8d1981803f957e5,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3bc1ef7311290da12322677c4e6ee2a5,PAPER|PETDB|CITATION_SHA1|9d5fc4cb48d6560f,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3bceb3f3d3f259b5d72b56c37e0f3295,PAPER|PETDB|CITATION_SHA1|67d966f6adbd8ced,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3bfc3fb542de88ad4505a5755cb28b6a,PAPER|PETDB|CITATION_SHA1|93fb9598a0f90f0e,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3ccf6d25260d5b103f1481e210b8af58,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3d00b84e55ba73b301b990158d9c5329,PAPER|PETDB|CITATION_SHA1|a273b9fb7959ea5b,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3d29fb5278af9da98e9e7c9d3c97b9e2,PAPER|PETDB|CITATION_SHA1|0299d98128ed1b53,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3d31f1db66f69188aa250f126e6746ff,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3dbc4471995073332d170e735e086475,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3dfc20df8217703e7233c770fb10b97a,PAPER|PETDB|CITATION_SHA1|4d21f41e7a6872f9,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3dff32f4dc3b6cf9ea2ebaa90cc97240,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3e14ecb5ac36dc6968708b40cf36ab72,PAPER|PETDB|CITATION_SHA1|9d5fc4cb48d6560f,MORB,3,fold_median_imputed,4,1
https://www.earthchem.org/petdb/sample/3e1b09ff606b92258e36f68595c73f57,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3e2d28f0d4528688a0d4e8aaa713690b,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3e373f36a4f8572a7dada40a4a145cba,PAPER|PETDB|CITATION_SHA1|934c18d1e1553bf7,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3e92b94be7a4ba18a683f1faba0f7282,PAPER|PETDB|CITATION_SHA1|31e3a3c8d522e8de,MORB,3,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/3f50f91e24ebec68162067a237486ddc,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3f6054af09f4377db1018636815ce554,PAPER|PETDB|CITATION_SHA1|67d966f6adbd8ced,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3f9a3e956ecf0052d92f487f390dd6d6,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3fa8290fcdfdf445c3715c86e5cd23e1,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/3fdc35e4182c8401034d9710c5e5f8c1,PAPER|PETDB|CITATION_SHA1|0cef6bab12e930aa,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/400c8d3d90d3c1350c3b8b6fa0941e66,PAPER|PETDB|CITATION_SHA1|3476e560b378121f,MORB,3,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/401123ec9d68cad9f97f7a0a2034f492,PAPER|PETDB|CITATION_SHA1|9d5fc4cb48d6560f,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/40578fbf4c594ee242e5cd224b077c10,PAPER|PETDB|CITATION_SHA1|0e2d912f01f4a2a1,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/406cccdc7ea16882324be00e8e2035e7,PAPER|PETDB|CITATION_SHA1|a0ead0f2367e53b6,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/407063985c49e9833c01234b166dbd5f,PAPER|PETDB|CITATION_SHA1|f50f63ee6bdbf075,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/40bfaf035af74aa0de90219d59c26ef3,PAPER|PETDB|CITATION_SHA1|4c07720a89af3f81,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/40d0f53c876ca622ae3032974935fdd8,PAPER|PETDB|CITATION_SHA1|fd92dc679c70f831,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/4113e430544c25cc1af8e2317f4b7875,PAPER|PETDB|CITATION_SHA1|0e2d912f01f4a2a1,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/413da71d711b7d49f8c5f6bbc2266a62,PAPER|PETDB|CITATION_SHA1|fd92dc679c70f831,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/41654184e829d48e77fe9f1398fcb697,PAPER|PETDB|CITATION_SHA1|a273b9fb7959ea5b,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/41ad609da462d2c9e148719b54a2272c,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/41e53d58e816645df855f4a4aae59891,PAPER|PETDB|CITATION_SHA1|1d0a94ab81d72e68,MORB,3,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/42788559250f1eea2f4e8623515c100b,PAPER|PETDB|CITATION_SHA1|298f7c2c8f6b2c01,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/42ca5f08354583dcb39aa9ff31efa85b,PAPER|PETDB|CITATION_SHA1|0f5bb956c4799c8a,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/4355503bc6087ec45fc7ed183e5b97a4,PAPER|PETDB|CITATION_SHA1|a273b9fb7959ea5b,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/437aa62e304ca50b7793a093360e4186,PAPER|PETDB|CITATION_SHA1|0f5bb956c4799c8a,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/438c64333c414b6bae9352691ca583fc,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/43c0225b06fd2b4943cd4aefeee0186d,PAPER|PETDB|CITATION_SHA1|93c2c53132d98c42,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/442d858de2f6f6ee44d36cd88a46669f,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/44942b82e5dea398aea2195a5a582c18,PAPER|PETDB|CITATION_SHA1|9d5fc4cb48d6560f,MORB,3,fold_median_imputed,4,1
https://www.earthchem.org/petdb/sample/44b0eb515819340fe8aa8f9d65eaf0cd,PAPER|PETDB|CITATION_SHA1|a273b9fb7959ea5b,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/45e8e610317608dbd79837c1f6d4e3a9,PAPER|PETDB|CITATION_SHA1|298f7c2c8f6b2c01,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/45f23f73d34a1990256bfa70848fc7bf,PAPER|PETDB|CITATION_SHA1|93fb9598a0f90f0e,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/46295639a2821e4e2a07cfc69f70a721,PAPER|PETDB|CITATION_SHA1|fd92dc679c70f831,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/46dab6007ab29cf3b43fa7a858b42589,PAPER|PETDB|CITATION_SHA1|0299d98128ed1b53,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/46fedbe0b075398f1e3fc2ee10dd4698,PAPER|PETDB|CITATION_SHA1|fd92dc679c70f831,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/4704d0a8754f7cd9619e6a8fab4c1021,PAPER|PETDB|CITATION_SHA1|fd92dc679c70f831,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/4780babd00505597e4b63e5fee2485da,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/47820c9bf8a7505b11289bab529c7e22,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/4836d3daac73e79fd9417372153d0b25,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/487d2595b01818e7e50ab02cae458182,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/48c71b8fd8af7b022575e1bf90c389f3,PAPER|PETDB|CITATION_SHA1|fd92dc679c70f831,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/48fa81d7e46a228582bdd1258b2ba3e6,PAPER|PETDB|CITATION_SHA1|f50f63ee6bdbf075,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/49753b5693189f2dbc741bbacb1fbb92,PAPER|PETDB|CITATION_SHA1|a114860a583eba5f,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/4979a3aaf0de9845dbaf704daa0cca55,PAPER|PETDB|CITATION_SHA1|a273b9fb7959ea5b,MORB,3,fold_median_imputed,4,6
https://www.earthchem.org/petdb/sample/49b4a96431c6abe117a8a2e8aa8c166a,PAPER|PETDB|CITATION_SHA1|93c2c53132d98c42,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/4a2787af18ab8935d4635748ac810365,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,5
https://www.earthchem.org/petdb/sample/4ac686be58f2df517e217d10c200b5fb,PAPER|PETDB|CITATION_SHA1|93fb9598a0f90f0e,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/4bbf8d87a1edb1b32726f5f054fb9fd6,PAPER|PETDB|CITATION_SHA1|4d21f41e7a6872f9,MORB,3,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/4bd38459b51daa051b296c53e525c2ab,PAPER|PETDB|CITATION_SHA1|3476e560b378121f,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/4bd6a2a0403d0b5c3157bae3ac4fc601,PAPER|PETDB|CITATION_SHA1|3476e560b378121f,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/4bfc4dc209eb39ab39a795b91995d3ef,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/4c8c48b53ca9588fe3cb0c8e844aa4df,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/4cfa47614664f9fddc61db257d44dd37,PAPER|PETDB|CITATION_SHA1|9d5fc4cb48d6560f,MORB,3,fold_median_imputed,4,1
https://www.earthchem.org/petdb/sample/4d17298d67ec9460263f96b7813ee02a,PAPER|PETDB|CITATION_SHA1|a273b9fb7959ea5b,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/4da840cde6cbbc813fca075d77d11310,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/4db0728a01ac2eabb22a58f3a299a723,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/4df0bc17b21e4321edd03c158baf1328,PAPER|PETDB|CITATION_SHA1|2e2bad4d109d1326,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/4e2da3f6f3eec707a0ca5eb502226533,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/4eb15a6eca524ddc6325e444d6519500,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/4ee603295d6314507a29ffe70cd1bca1,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/4ef6af17b4db59358bc4b9724e9db08e,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/4f367a687694d20193a6f04a8d3a2117,PAPER|PETDB|CITATION_SHA1|93fb9598a0f90f0e,MORB,3,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/4f4255f798ca34028903c6bc606c32de,PAPER|PETDB|CITATION_SHA1|9d5fc4cb48d6560f,MORB,3,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/4ffe6e571c904d58f61af7811918cac3,PAPER|PETDB|CITATION_SHA1|a0ead0f2367e53b6,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/505ddef64809ce7ee5f9db7cfdfd3e2e,PAPER|PETDB|CITATION_SHA1|fd92dc679c70f831,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/50cf0510857d6d2279dab36269675159,PAPER|PETDB|CITATION_SHA1|a273b9fb7959ea5b,MORB,3,fold_median_imputed,4,6
https://www.earthchem.org/petdb/sample/5105a11a2ab1ae9d7515e9ba9178d15e,PAPER|PETDB|CITATION_SHA1|6ab3668755a8823e,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/51b4b5e9961ffa47b151e3ef4269b8d9,PAPER|PETDB|CITATION_SHA1|8492ccc571c67998,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/51ba12d6532cbd6a2a40d6371e39a4cf,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/52c5200513f0865d340257d67b0c9768,PAPER|PETDB|CITATION_SHA1|0b174ce73243bd98,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/5324f5bf2d4b3913f19bddd27e0acffc,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/5361754d7fa731dc4608adc1ec4c335f,PAPER|PETDB|CITATION_SHA1|93fb9598a0f90f0e,MORB,3,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/5418ba74e6e1b3cf2f4a209fe55c8cf1,PAPER|PETDB|CITATION_SHA1|fd92dc679c70f831,MORB,3,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/544a2e449b0b6534d356d54124505128,PAPER|PETDB|CITATION_SHA1|a0ead0f2367e53b6,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/5606841d6295e59995516e3c3342d452,PAPER|PETDB|CITATION_SHA1|0e2d912f01f4a2a1,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/577c5dea823ca5a95c6bb47aa449783e,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/5805ab051323a321bb9353731fd3d960,PAPER|PETDB|CITATION_SHA1|a273b9fb7959ea5b,MORB,3,fold_median_imputed,4,6
https://www.earthchem.org/petdb/sample/5821cfe0ecdefc2fb0734670b67ee796,PAPER|PETDB|CITATION_SHA1|9d5fc4cb48d6560f,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/58770e07bc120e15567ce7e2d014f19c,PAPER|PETDB|CITATION_SHA1|49b66da5c6dd4942,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/58b3588757555abfdd77b7f171674ad2,PAPER|PETDB|CITATION_SHA1|0cef6bab12e930aa,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/592770cbc0a3bd96558493a8d79d72ca,PAPER|PETDB|CITATION_SHA1|a0ead0f2367e53b6,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/592e968aaa435fe152074b3726c2f609,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/59975b602cf04a7cae5a9472c30b80c6,PAPER|PETDB|CITATION_SHA1|a0ead0f2367e53b6,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/59c8e2db45e3dc2a4aa5f460c6a308f3,PAPER|PETDB|CITATION_SHA1|0e2d912f01f4a2a1,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/59e69b795b7f981d0abaeeac8eda76f2,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/5adb9efda92501648f9dcc408a5e9b11,PAPER|PETDB|CITATION_SHA1|49b66da5c6dd4942,MORB,3,fold_median_imputed,4,6
https://www.earthchem.org/petdb/sample/5bf862e9ad21199deedba989f4cfabe9,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/5c9886924588e138cc18290742c2095e,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/5cacbda78a70acb6f3612aaa203279a0,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/5cb928ce8d828d0319e57626511e3f18,PAPER|PETDB|CITATION_SHA1|93c2c53132d98c42,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/5d1a613af0ec1c2619f95aed95a63681,PAPER|PETDB|CITATION_SHA1|f00393198099c7bd,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/5d7b0538ea08741711041a1e67526b11,PAPER|PETDB|CITATION_SHA1|3906913210f606fd,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/5e54918976bb01299a2eca9319c229d4,PAPER|PETDB|CITATION_SHA1|3429270165848020,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/5ebc3880df06d23438edb5fe2c2cab50,PAPER|PETDB|CITATION_SHA1|9d5fc4cb48d6560f,MORB,3,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/5ebe6e8bcf5f8b19e076b337d97e5bb1,PAPER|PETDB|CITATION_SHA1|fd92dc679c70f831,MORB,3,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/5f08ba4b7b2c2544dd215383125d02ea,PAPER|PETDB|CITATION_SHA1|298f7c2c8f6b2c01,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/5f1517b532a2dd760f7d865e4d4146c6,PAPER|PETDB|CITATION_SHA1|67d966f6adbd8ced,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/5f1e3923c0fc5a99843fa0f1b912ba68,PAPER|PETDB|CITATION_SHA1|0cef6bab12e930aa,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/5f2e2f400030f3f4a4d5d36e2aa6c003,PAPER|PETDB|CITATION_SHA1|c4773d98c3babea8,MORB,3,fold_median_imputed,4,7
https://www.earthchem.org/petdb/sample/6079d2b040d376d599ef90a30effe95f,PAPER|PETDB|CITATION_SHA1|fd92dc679c70f831,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/612a7cbfdc8bd3f32d5e1b2f8da3110a,PAPER|PETDB|CITATION_SHA1|c016f6e3ab0e3bd5,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/61c0f06df36ab44adf84a7fdad5f6b9e,PAPER|PETDB|CITATION_SHA1|0299d98128ed1b53,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/61d8020cd6279fbe4ceb00e3d79b04cd,PAPER|PETDB|CITATION_SHA1|a273b9fb7959ea5b,MORB,3,fold_median_imputed,4,6
https://www.earthchem.org/petdb/sample/621d54142c17e6a8a3e8cf249d022e16,PAPER|PETDB|CITATION_SHA1|fd92dc679c70f831,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/626c88a1e43fd6803c0b65b9a6cb6372,PAPER|PETDB|CITATION_SHA1|a0ead0f2367e53b6,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/626eb7c90a9eb53ae7a9ad6307ebda38,PAPER|PETDB|CITATION_SHA1|fd92dc679c70f831,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/63394a27949763b1e3b3673c4d5e61f9,PAPER|PETDB|CITATION_SHA1|9d5fc4cb48d6560f,MORB,3,fold_median_imputed,4,3
https://www.earthchem.org/petdb/sample/63c5fbb3f19706eb434a962ebdd3dc76,PAPER|PETDB|CITATION_SHA1|f50f63ee6bdbf075,MORB,3,fold_median_imputed,4,4
https://www.earthchem.org/petdb/sample/63d37ad90673f036d66e310f2b5cc768,PAPER|PETDB|CITATION_SHA1|93fb9598a0f90f0e,MORB,3,fold_median_imputed,4,4
