UNIQUE_ID,GROUP_ID,CV_GROUP_V4,DATABASE,source_file,LOCATION,PAPER_YEAR,PAPER_DOI,CITATION,SAMPLE NAME,TRUE_LABEL,N_TEMPORAL_FEATURES,TRUE_INT,PRED_INT,PRED_LABEL,CORRECT,MAX_PROB,PROB_CAB,PROB_IAB,PROB_IOAB,PROB_BABB,PROB_MORB,PROB_OIB,PROB_OPB,PROB_CFB
,GEOROC|[22074] MARSH J. S. (2018)|||SAMP. NBA-35|||ETENDEKA PROVINCE / NORTHERN ETENDEKA PROVINCE - ANGOLA / BERO VOLCANIC COMPLEX,PAPER|GEOROC|CITATION_ID|22074,GEOROC,CFB_ALL.csv,ETENDEKA PROVINCE / NORTHERN ETENDEKA PROVINCE - ANGOLA / BERO VOLCANIC COMPLEX,2018.0,, [22074] MARSH J. S. (2018),samp. NBA-35,CFB,19,7,7,CFB,True,0.9963084,5.5405966e-05,0.0002868253,2.8957802e-05,2.2424794e-05,0.00045893248,0.0023548524,0.0004841712,0.9963084
,GEOROC|[22074] MARSH J. S. (2018)|||SAMP. NBA-36|||ETENDEKA PROVINCE / NORTHERN ETENDEKA PROVINCE - ANGOLA / BERO VOLCANIC COMPLEX,PAPER|GEOROC|CITATION_ID|22074,GEOROC,CFB_ALL.csv,ETENDEKA PROVINCE / NORTHERN ETENDEKA PROVINCE - ANGOLA / BERO VOLCANIC COMPLEX,2018.0,, [22074] MARSH J. S. (2018),samp. NBA-36,CFB,19,7,7,CFB,True,0.9943538,4.2986932e-05,0.00034156354,1.8203098e-05,1.6312233e-05,0.00042679976,0.004497579,0.00030280484,0.9943538
,GEOROC|[22074] MARSH J. S. (2018)|||SAMP. NBA-49|||ETENDEKA PROVINCE / NORTHERN ETENDEKA PROVINCE - ANGOLA / BERO VOLCANIC COMPLEX,PAPER|GEOROC|CITATION_ID|22074,GEOROC,CFB_ALL.csv,ETENDEKA PROVINCE / NORTHERN ETENDEKA PROVINCE - ANGOLA / BERO VOLCANIC COMPLEX,2018.0,, [22074] MARSH J. S. (2018),samp. NBA-49,CFB,19,7,7,CFB,True,0.99875045,3.090534e-05,0.00016637308,1.3362048e-05,1.164874e-05,0.00026819535,0.0005498804,0.0002091831,0.99875045
,GEOROC|[22074] MARSH J. S. (2018)|||SAMP. NBA-53|||ETENDEKA PROVINCE / NORTHERN ETENDEKA PROVINCE - ANGOLA / BERO VOLCANIC COMPLEX,PAPER|GEOROC|CITATION_ID|22074,GEOROC,CFB_ALL.csv,ETENDEKA PROVINCE / NORTHERN ETENDEKA PROVINCE - ANGOLA / BERO VOLCANIC COMPLEX,2018.0,, [22074] MARSH J. S. (2018),samp. NBA-53,CFB,19,7,7,CFB,True,0.9976978,2.3670518e-05,0.00023336199,1.0907494e-05,1.1787853e-05,0.00018495962,0.0016854488,0.00015204717,0.9976978
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-100|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-100,CFB,18,7,7,CFB,True,0.9931766,7.5544776e-05,0.00052959815,2.0519725e-05,3.425469e-05,0.0008651803,0.005029671,0.000268602,0.9931766
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-102|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-102,CFB,18,7,7,CFB,True,0.9925914,0.00025304366,0.0034160016,7.153609e-05,0.00019521259,0.00047537993,0.00093750225,0.002059919,0.9925914
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-103|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-103,CFB,18,7,7,CFB,True,0.98034316,0.00025896475,0.008232163,3.4735946e-05,4.7336718e-05,0.0010892866,0.00955046,0.0004438787,0.98034316
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-104|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-104,CFB,18,7,7,CFB,True,0.9959942,3.770667e-05,0.0008982997,1.4565527e-05,2.896502e-05,0.0007014497,0.0021839323,0.00014089666,0.9959942
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-106|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-106,CFB,18,7,7,CFB,True,0.99610376,2.8126231e-05,0.00021208705,1.1002002e-05,1.796664e-05,0.00025803965,0.0032203645,0.00014863983,0.99610376
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-107|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-107,CFB,18,7,7,CFB,True,0.99118257,7.989906e-05,0.0018484459,2.7854032e-05,4.4457374e-05,0.0012206091,0.005290048,0.00030610332,0.99118257
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-109|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-109,CFB,18,7,7,CFB,True,0.99169874,7.149303e-05,0.0016463575,2.2662387e-05,4.565833e-05,0.0011500067,0.0051145684,0.00025048098,0.99169874
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-110|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-110,CFB,18,7,7,CFB,True,0.9944349,0.00014368889,0.0011981779,2.6663298e-05,3.4954013e-05,0.00094898447,0.0028545195,0.00035820433,0.9944349
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-111|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-111,CFB,18,7,7,CFB,True,0.9971009,3.197642e-05,0.00040404004,1.30447725e-05,2.5164152e-05,0.00048171764,0.0018164713,0.0001266413,0.9971009
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-112|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-112,CFB,18,7,7,CFB,True,0.9930362,9.8233584e-05,0.00069525046,2.8349097e-05,7.379843e-05,0.0011920282,0.004571431,0.00030469723,0.9930362
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-113|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-113,CFB,18,7,7,CFB,True,0.98096883,0.000111104484,0.0013175575,2.8769773e-05,4.7444784e-05,0.0009691643,0.016289134,0.0002679985,0.98096883
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-114|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-114,CFB,18,7,7,CFB,True,0.99150944,9.4885894e-05,0.0010398526,2.4468825e-05,4.3385204e-05,0.0012260162,0.005824568,0.00023743213,0.99150944
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-117|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-117,CFB,18,7,7,CFB,True,0.9965258,3.140735e-05,0.0001299417,1.3214536e-05,1.220797e-05,0.000230863,0.0028626313,0.00019387939,0.9965258
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-118|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-118,CFB,18,7,7,CFB,True,0.98930013,0.00016422759,0.0018139502,3.3845256e-05,5.12076e-05,0.0008462694,0.007269453,0.0005209383,0.98930013
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-11|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-11,CFB,18,7,7,CFB,True,0.9952592,3.2973447e-05,0.00044798857,1.300756e-05,2.2143282e-05,0.00047831904,0.0036024386,0.00014392215,0.9952592
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-120|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-120,CFB,18,7,7,CFB,True,0.99757344,2.8646939e-05,0.00035886499,9.374422e-06,1.2831682e-05,0.00018041562,0.0017374625,9.8946664e-05,0.99757344
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-121|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-121,CFB,18,7,7,CFB,True,0.9955979,5.907267e-05,0.00057954114,2.5540916e-05,3.0425063e-05,0.00018528158,0.0030390772,0.00048324512,0.9955979
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-122|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-122,CFB,18,7,7,CFB,True,0.98773813,0.00011771512,0.0016540963,2.7162303e-05,3.957372e-05,0.0008806065,0.009198701,0.0003440391,0.98773813
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-124|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-124,CFB,18,7,7,CFB,True,0.9969572,2.4338508e-05,0.0002118374,9.7816055e-06,1.4473739e-05,0.00016492266,0.0025119984,0.00010553248,0.9969572
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-125|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-125,CFB,18,7,7,CFB,True,0.9978955,2.3811932e-05,0.00012221422,8.416254e-06,1.3440533e-05,0.00016052136,0.0016686402,0.00010746536,0.9978955
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-126|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-126,CFB,18,7,7,CFB,True,0.9905179,7.615081e-05,0.0016668714,2.7046472e-05,3.9543083e-05,0.0014334755,0.0059724534,0.0002665626,0.9905179
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-127|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-127,CFB,18,7,7,CFB,True,0.91880167,0.00039393952,0.0054235645,9.223097e-05,0.000100837504,0.004705686,0.0695282,0.0009538389,0.91880167
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-128|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-128,CFB,18,7,7,CFB,True,0.99377984,5.20863e-05,0.0014967188,1.796943e-05,2.7782802e-05,0.0007731033,0.003703911,0.00014863783,0.99377984
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-129|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-129,CFB,18,7,7,CFB,True,0.9909355,8.3847655e-05,0.0011002878,2.4652738e-05,4.466828e-05,0.001449005,0.006094988,0.00026707634,0.9909355
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-12|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-12,CFB,18,7,7,CFB,True,0.98898894,7.768335e-05,0.00089041254,3.1431933e-05,5.017561e-05,0.0015390599,0.008122758,0.0002995176,0.98898894
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-130|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-130,CFB,18,7,7,CFB,True,0.99213564,0.000100598874,0.0012671764,4.892517e-05,5.6214656e-05,0.0025828355,0.0033594111,0.00044914783,0.99213564
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-131|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-131,CFB,18,7,7,CFB,True,0.9882174,7.1351795e-05,0.00084290566,2.6420843e-05,3.734506e-05,0.000802423,0.0097373,0.00026484253,0.9882174
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-132|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-132,CFB,18,7,7,CFB,True,0.99133694,0.00016552,0.00074713974,4.2793046e-05,6.518002e-05,0.0012491378,0.0059366333,0.0004566773,0.99133694
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-133|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-133,CFB,18,7,7,CFB,True,0.98656297,9.7469994e-05,0.0016285019,3.567054e-05,4.3760552e-05,0.0022574263,0.009090013,0.00028422102,0.98656297
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-134|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-134,CFB,18,7,7,CFB,True,0.9949083,4.1915067e-05,0.00032113885,1.3388406e-05,1.6373308e-05,0.00036572086,0.004216515,0.00011670767,0.9949083
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-13|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-13,CFB,18,7,7,CFB,True,0.9945767,5.0663697e-05,0.0013402656,1.8742441e-05,1.8417759e-05,0.0005967135,0.0032677767,0.00013074398,0.9945767
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-14|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-14,CFB,18,7,7,CFB,True,0.9140139,0.00015528206,0.0019786835,7.673447e-05,5.2765543e-05,0.0012521071,0.08138181,0.0010886895,0.9140139
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-16|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-16,CFB,18,7,7,CFB,True,0.9902091,0.00017002039,0.0015815567,5.3511634e-05,6.112934e-05,0.0013884635,0.0061059287,0.00043031428,0.9902091
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-18|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-18,CFB,18,7,7,CFB,True,0.99365145,6.9886635e-05,0.0011744681,4.1573676e-05,5.31779e-05,0.0010633816,0.0036013038,0.00034484005,0.99365145
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-19|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-19,CFB,18,7,7,CFB,True,0.9839581,0.00012087456,0.0006073603,0.0001059908,0.00021972111,0.0019831841,0.012217525,0.0007872535,0.9839581
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-20|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-20,CFB,18,7,7,CFB,True,0.958936,0.0013131729,0.013384091,0.00017832268,0.0007570305,0.0065339077,0.011903018,0.0069944244,0.958936
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-21|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-21,CFB,18,7,7,CFB,True,0.9919417,3.8086106e-05,0.0002582786,1.3682013e-05,1.6821557e-05,0.0002725069,0.0072982293,0.00016072909,0.9919417
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-25|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-25,CFB,18,7,7,CFB,True,0.9812242,8.6346074e-05,0.00076140644,3.2484444e-05,5.492543e-05,0.001448087,0.016043888,0.00034868522,0.9812242
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-28|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-28,CFB,18,7,7,CFB,True,0.985742,7.669048e-05,0.00073349435,2.2978462e-05,3.5825422e-05,0.0008613563,0.01233506,0.00019264195,0.985742
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-29|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-29,CFB,18,7,7,CFB,True,0.9886559,6.3026324e-05,0.000581481,1.9299603e-05,3.0366855e-05,0.00075176643,0.009615364,0.00028278053,0.9886559
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-30|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-30,CFB,18,7,7,CFB,True,0.9133257,0.0018048312,0.0096460255,0.0002718264,0.0016099592,0.022305712,0.03825057,0.012785319,0.9133257
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-31|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-31,CFB,18,7,7,CFB,True,0.9490312,0.0011820579,0.008173108,0.00019033578,0.0011114747,0.012762915,0.016990356,0.010558606,0.9490312
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-46|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-46,CFB,18,7,7,CFB,True,0.9954228,5.6218483e-05,0.0006997641,1.8396055e-05,2.9307268e-05,0.00091945776,0.0026426283,0.00021140106,0.9954228
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-48|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-48,CFB,18,7,7,CFB,True,0.99711156,3.2800974e-05,0.00028192025,1.1476654e-05,1.3441159e-05,0.00025655667,0.0021756527,0.00011654446,0.99711156
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-49|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-49,CFB,18,7,7,CFB,True,0.9945905,4.1356834e-05,0.00057820266,1.749386e-05,2.2589824e-05,0.0004230806,0.0041484227,0.00017836438,0.9945905
,GEOROC|[22077] MARQUES L. S. (2018)|||SAMP. FL-51|||PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,PAPER|GEOROC|CITATION_ID|22077,GEOROC,CFB_ALL.csv,PARANA / SOUTHERN PARANA PROVINCE / FLORIANOPOLIS DIKE SWARM,2018.0,, [22077] MARQUES L. S. (2018),samp. FL-51,CFB,18,7,7,CFB,True,0.99057823,7.8422854e-05,0.0015344607,3.2091226e-05,6.201304e-05,0.0011216475,0.0063005164,0.0002925934,0.99057823
